MESS_ID,VALUEDATE,PVALUE
5240,2023-02-02 07:51:00.0000000,13.02
5240,2023-02-02 07:52:00.0000000,13.08
5240,2023-02-02 07:53:00.0000000,13.14
5240,2023-02-02 07:54:00.0000000,12.6
5240,2023-02-02 07:55:00.0000000,12.6
5240,2023-02-02 07:56:00.0000000,12.66
5240,2023-02-02 07:57:00.0000000,12.48
5240,2023-02-02 07:58:00.0000000,12.66
5240,2023-02-02 07:59:00.0000000,13.14
5240,2023-02-02 08:00:00.0000000,13.02
5240,2023-02-02 08:01:00.0000000,12.66
5240,2023-02-02 08:02:00.0000000,12.54
5240,2023-02-02 08:03:00.0000000,12.96
5240,2023-02-02 08:04:00.0000000,13.92
5240,2023-02-02 08:05:00.0000000,15.12
5240,2023-02-02 08:06:00.0000000,13.5
5240,2023-02-02 08:07:00.0000000,13.32
5240,2023-02-02 08:08:00.0000000,13.38
5240,2023-02-02 08:09:00.0000000,13.44
5240,2023-02-02 08:10:00.0000000,13.38
5240,2023-02-02 08:11:00.0000000,13.68
5240,2023-02-02 08:12:00.0000000,13.86
5240,2023-02-02 08:13:00.0000000,13.74
5240,2023-02-02 08:14:00.0000000,13.56
5240,2023-02-02 08:15:00.0000000,13.56
5240,2023-02-02 08:16:00.0000000,13.68
5240,2023-02-02 08:17:00.0000000,13.74
5240,2023-02-02 08:18:00.0000000,13.56
5240,2023-02-02 08:19:00.0000000,13.2
5240,2023-02-02 08:20:00.0000000,13.86
5240,2023-02-02 08:21:00.0000000,13.44
5240,2023-02-02 08:22:00.0000000,11.94
5240,2023-02-02 08:23:00.0000000,11.82
5240,2023-02-02 08:24:00.0000000,12.18
5240,2023-02-02 08:25:00.0000000,11.7
5240,2023-02-02 08:26:00.0000000,11.34
5240,2023-02-02 08:27:00.0000000,11.04
5240,2023-02-02 08:28:00.0000000,11.4
5240,2023-02-02 08:29:00.0000000,11.34
5240,2023-02-02 08:30:00.0000000,11.28
5240,2023-02-02 08:31:00.0000000,11.34
5240,2023-02-02 08:32:00.0000000,11.7
5240,2023-02-02 08:33:00.0000000,11.58
5240,2023-02-02 08:34:00.0000000,11.34
5240,2023-02-02 08:35:00.0000000,10.62
5240,2023-02-02 08:36:00.0000000,11.46
5240,2023-02-02 08:37:00.0000000,12.24
5240,2023-02-02 08:38:00.0000000,11.46
5240,2023-02-02 08:39:00.0000000,11.82
5240,2023-02-02 08:40:00.0000000,11.94
5240,2023-02-02 08:41:00.0000000,12.12
5240,2023-02-02 08:42:00.0000000,12.06
5240,2023-02-02 08:43:00.0000000,13.44
5240,2023-02-02 08:44:00.0000000,13.26
5240,2023-02-02 08:45:00.0000000,13.74
5240,2023-02-02 08:46:00.0000000,13.8
5240,2023-02-02 08:47:00.0000000,13.86
5240,2023-02-02 08:48:00.0000000,13.26
5240,2023-02-02 08:49:00.0000000,13.56
5240,2023-02-02 08:50:00.0000000,13.14
5240,2023-02-02 08:51:00.0000000,13.74
5240,2023-02-02 08:52:00.0000000,14.58
5240,2023-02-02 08:53:00.0000000,15.12
5240,2023-02-02 08:54:00.0000000,13.56
5240,2023-02-02 08:55:00.0000000,13.8
5240,2023-02-02 08:56:00.0000000,13.92
5240,2023-02-02 08:57:00.0000000,14.04
5240,2023-02-02 08:58:00.0000000,13.98
5240,2023-02-02 08:59:00.0000000,13.86
5240,2023-02-02 09:00:00.0000000,14.34
5240,2023-02-02 09:01:00.0000000,14.34
5240,2023-02-02 09:02:00.0000000,14.94
5240,2023-02-02 09:03:00.0000000,15.24
5240,2023-02-02 09:04:00.0000000,13.08
5240,2023-02-02 09:05:00.0000000,11.94
5240,2023-02-02 09:06:00.0000000,11.64
5240,2023-02-02 09:07:00.0000000,10.86
5240,2023-02-02 09:08:00.0000000,11.58
5240,2023-02-02 09:09:00.0000000,12.48
5240,2023-02-02 09:10:00.0000000,11.52
5240,2023-02-02 09:11:00.0000000,12.18
5240,2023-02-02 09:12:00.0000000,13.14
5240,2023-02-02 09:13:00.0000000,13.74
5240,2023-02-02 09:14:00.0000000,14.16
5240,2023-02-02 09:15:00.0000000,14.64
5240,2023-02-02 09:16:00.0000000,13.56
5240,2023-02-02 09:17:00.0000000,13.14
5240,2023-02-02 09:18:00.0000000,13.5
5240,2023-02-02 09:19:00.0000000,13.56
5240,2023-02-02 09:20:00.0000000,14.34
5240,2023-02-02 09:21:00.0000000,14.7
5240,2023-02-02 09:22:00.0000000,14.76
5240,2023-02-02 09:23:00.0000000,14.52
5240,2023-02-02 09:24:00.0000000,14.16
5240,2023-02-02 09:25:00.0000000,14.34
5240,2023-02-02 09:26:00.0000000,13.26
5240,2023-02-02 09:27:00.0000000,13.14
5240,2023-02-02 09:28:00.0000000,12.96
5240,2023-02-02 09:29:00.0000000,13.2
5240,2023-02-02 09:30:00.0000000,13.5
5240,2023-02-02 09:31:00.0000000,13.56
5240,2023-02-02 09:32:00.0000000,13.5
5240,2023-02-02 09:33:00.0000000,13.62
5240,2023-02-02 09:34:00.0000000,13.62
5240,2023-02-02 09:35:00.0000000,13.5
5240,2023-02-02 09:36:00.0000000,13.68
5240,2023-02-02 09:37:00.0000000,11.46
5240,2023-02-02 09:38:00.0000000,11.7
5240,2023-02-02 09:39:00.0000000,12.3
5240,2023-02-02 09:40:00.0000000,14.94
5240,2023-02-02 09:41:00.0000000,15.18
5240,2023-02-02 09:42:00.0000000,14.04
5240,2023-02-02 09:43:00.0000000,13.14
5240,2023-02-02 09:44:00.0000000,12.18
5240,2023-02-02 09:45:00.0000000,12.06
5240,2023-02-02 09:46:00.0000000,11.88
5240,2023-02-02 09:47:00.0000000,11.82
5240,2023-02-02 09:48:00.0000000,11.76
5240,2023-02-02 09:49:00.0000000,11.64
5240,2023-02-02 09:50:00.0000000,11.64
5240,2023-02-02 09:51:00.0000000,11.82
5240,2023-02-02 09:52:00.0000000,12.24
5240,2023-02-02 09:53:00.0000000,12.72
5240,2023-02-02 09:54:00.0000000,13.32
5240,2023-02-02 09:55:00.0000000,13.14
5240,2023-02-02 09:56:00.0000000,13.62
5240,2023-02-02 09:57:00.0000000,14.52
5240,2023-02-02 09:58:00.0000000,12.72
5240,2023-02-02 09:59:00.0000000,12.78
5240,2023-02-02 10:00:00.0000000,13.44
5240,2023-02-02 10:01:00.0000000,13.62
5240,2023-02-02 10:02:00.0000000,13.2
5240,2023-02-02 10:03:00.0000000,12.9
5240,2023-02-02 10:04:00.0000000,13.08
5240,2023-02-02 10:05:00.0000000,13.14
5240,2023-02-02 10:06:00.0000000,13.32
5240,2023-02-02 10:07:00.0000000,12.48
5240,2023-02-02 10:08:00.0000000,12.72
5240,2023-02-02 10:09:00.0000000,12.54
5240,2023-02-02 10:10:00.0000000,12.42
5240,2023-02-02 10:11:00.0000000,12.48
5240,2023-02-02 10:12:00.0000000,13.56
5240,2023-02-02 10:13:00.0000000,14.94
5240,2023-02-02 10:14:00.0000000,13.08
5240,2023-02-02 10:15:00.0000000,13.26
5240,2023-02-02 10:16:00.0000000,13.02
5240,2023-02-02 10:17:00.0000000,12.96
5240,2023-02-02 10:18:00.0000000,13.2
5240,2023-02-02 10:19:00.0000000,13.14
5240,2023-02-02 10:20:00.0000000,15.12
5240,2023-02-02 10:21:00.0000000,14.1
5240,2023-02-02 10:22:00.0000000,13.62
5240,2023-02-02 10:23:00.0000000,13.32
5240,2023-02-02 10:24:00.0000000,13.68
5240,2023-02-02 10:25:00.0000000,13.56
5240,2023-02-02 10:26:00.0000000,13.5
5240,2023-02-02 10:27:00.0000000,13.32
5240,2023-02-02 10:28:00.0000000,13.74
5240,2023-02-02 10:29:00.0000000,14.88
5240,2023-02-02 10:30:00.0000000,13.14
5240,2023-02-02 10:31:00.0000000,12.96
5240,2023-02-02 10:32:00.0000000,13.2
5240,2023-02-02 10:33:00.0000000,13.14
5240,2023-02-02 10:34:00.0000000,12.84
5240,2023-02-02 10:35:00.0000000,13.02
5240,2023-02-02 10:36:00.0000000,13.14
5240,2023-02-02 10:37:00.0000000,13.62
5240,2023-02-02 10:38:00.0000000,12.72
5240,2023-02-02 10:39:00.0000000,13.2
5240,2023-02-02 10:40:00.0000000,14.4
5240,2023-02-02 10:41:00.0000000,14.16
5240,2023-02-02 10:42:00.0000000,13.38
5240,2023-02-02 10:43:00.0000000,12.54
5240,2023-02-02 10:44:00.0000000,13.5
5240,2023-02-02 10:45:00.0000000,15.06
5240,2023-02-02 10:46:00.0000000,13.44
5240,2023-02-02 10:47:00.0000000,13.98
5240,2023-02-02 10:48:00.0000000,14.64
5240,2023-02-02 10:49:00.0000000,13.44
5240,2023-02-02 10:50:00.0000000,13.32
5240,2023-02-02 10:51:00.0000000,13.56
5240,2023-02-02 10:52:00.0000000,13.5
5240,2023-02-02 10:53:00.0000000,12.84
5240,2023-02-02 10:54:00.0000000,12.36
5240,2023-02-02 10:55:00.0000000,11.34
5240,2023-02-02 10:56:00.0000000,11.1
5240,2023-02-02 10:57:00.0000000,11.34
5240,2023-02-02 10:58:00.0000000,11.76
5240,2023-02-02 10:59:00.0000000,12.12
5240,2023-02-02 11:00:00.0000000,12.9
5240,2023-02-02 11:01:00.0000000,13.2
5240,2023-02-02 11:02:00.0000000,12.3
5240,2023-02-02 11:03:00.0000000,12.24
5240,2023-02-02 11:04:00.0000000,12.0
5240,2023-02-02 11:05:00.0000000,13.2
5240,2023-02-02 11:06:00.0000000,12.24
5240,2023-02-02 11:07:00.0000000,11.46
5240,2023-02-02 11:08:00.0000000,11.4
5240,2023-02-02 11:09:00.0000000,11.76
5240,2023-02-02 11:10:00.0000000,11.7
5240,2023-02-02 11:11:00.0000000,11.94
5240,2023-02-02 11:12:00.0000000,11.76
5240,2023-02-02 11:13:00.0000000,12.0
5240,2023-02-02 11:14:00.0000000,12.0
5240,2023-02-02 11:15:00.0000000,11.88
5240,2023-02-02 11:16:00.0000000,12.66
5240,2023-02-02 11:17:00.0000000,13.44
5240,2023-02-02 11:18:00.0000000,11.58
5240,2023-02-02 11:19:00.0000000,11.94
5240,2023-02-02 11:20:00.0000000,12.42
5240,2023-02-02 11:21:00.0000000,12.54
5240,2023-02-02 11:22:00.0000000,12.96
5240,2023-02-02 11:23:00.0000000,12.66
5240,2023-02-02 11:24:00.0000000,12.42
5240,2023-02-02 11:25:00.0000000,12.66
5240,2023-02-02 11:26:00.0000000,12.6
5240,2023-02-02 11:27:00.0000000,11.88
5240,2023-02-02 11:28:00.0000000,12.06
5240,2023-02-02 11:29:00.0000000,12.24
5240,2023-02-02 11:30:00.0000000,12.42
5240,2023-02-02 11:31:00.0000000,12.6
5240,2023-02-02 11:32:00.0000000,13.44
5240,2023-02-02 11:33:00.0000000,13.98
5240,2023-02-02 11:34:00.0000000,12.24
5240,2023-02-02 11:35:00.0000000,12.42
5240,2023-02-02 11:36:00.0000000,12.9
5240,2023-02-02 11:37:00.0000000,13.26
5240,2023-02-02 11:38:00.0000000,13.32
5240,2023-02-02 11:39:00.0000000,12.72
5240,2023-02-02 11:40:00.0000000,12.66
5240,2023-02-02 11:41:00.0000000,12.78
5240,2023-02-02 11:42:00.0000000,12.6
5240,2023-02-02 11:43:00.0000000,12.72
5240,2023-02-02 11:44:00.0000000,13.38
5240,2023-02-02 11:45:00.0000000,12.9
5240,2023-02-02 11:46:00.0000000,13.14
5240,2023-02-02 11:47:00.0000000,13.44
5240,2023-02-02 11:48:00.0000000,13.8
5240,2023-02-02 11:49:00.0000000,15.42
5240,2023-02-02 11:50:00.0000000,14.04
5240,2023-02-02 11:51:00.0000000,13.56
5240,2023-02-02 11:52:00.0000000,14.7
5240,2023-02-02 11:53:00.0000000,13.32
5240,2023-02-02 11:54:00.0000000,12.72
5240,2023-02-02 11:55:00.0000000,12.96
5240,2023-02-02 11:56:00.0000000,12.72
5240,2023-02-02 11:57:00.0000000,12.12
5240,2023-02-02 11:58:00.0000000,12.24
5240,2023-02-02 11:59:00.0000000,12.0
5240,2023-02-02 12:00:00.0000000,13.32
5240,2023-02-02 12:01:00.0000000,13.26
5240,2023-02-02 12:02:00.0000000,13.5
5240,2023-02-02 12:03:00.0000000,12.96
5240,2023-02-02 12:04:00.0000000,13.68
5240,2023-02-02 12:05:00.0000000,14.7
5240,2023-02-02 12:06:00.0000000,13.02
5240,2023-02-02 12:07:00.0000000,12.72
5240,2023-02-02 12:08:00.0000000,12.18
5240,2023-02-02 12:09:00.0000000,13.02
5240,2023-02-02 12:10:00.0000000,13.32
5240,2023-02-02 12:11:00.0000000,13.62
5240,2023-02-02 12:12:00.0000000,13.62
5240,2023-02-02 12:13:00.0000000,13.8
5240,2023-02-02 12:14:00.0000000,13.86
5240,2023-02-02 12:15:00.0000000,13.86
5240,2023-02-02 12:16:00.0000000,13.92
5240,2023-02-02 12:17:00.0000000,14.04
5240,2023-02-02 12:18:00.0000000,14.16
5240,2023-02-02 12:19:00.0000000,13.68
5240,2023-02-02 12:20:00.0000000,13.86
5240,2023-02-02 12:21:00.0000000,14.46
5240,2023-02-02 12:22:00.0000000,12.9
5240,2023-02-02 12:23:00.0000000,12.96
5240,2023-02-02 12:24:00.0000000,13.44
5240,2023-02-02 12:25:00.0000000,12.84
5240,2023-02-02 12:26:00.0000000,12.78
5240,2023-02-02 12:27:00.0000000,12.3
5240,2023-02-02 12:28:00.0000000,12.06
5240,2023-02-02 12:29:00.0000000,12.78
5240,2023-02-02 12:30:00.0000000,12.96
5240,2023-02-02 12:31:00.0000000,13.32
5240,2023-02-02 12:32:00.0000000,13.2
5240,2023-02-02 12:33:00.0000000,13.56
5240,2023-02-02 12:34:00.0000000,13.02
5240,2023-02-02 12:35:00.0000000,12.78
5240,2023-02-02 12:36:00.0000000,13.86
5240,2023-02-02 12:37:00.0000000,14.94
5240,2023-02-02 12:38:00.0000000,14.04
5240,2023-02-02 12:39:00.0000000,13.92
5240,2023-02-02 12:40:00.0000000,13.68
5240,2023-02-02 12:41:00.0000000,14.04
5240,2023-02-02 12:42:00.0000000,13.56
5240,2023-02-02 12:43:00.0000000,13.8
5240,2023-02-02 12:44:00.0000000,16.02
5240,2023-02-02 12:45:00.0000000,14.94
5240,2023-02-02 12:46:00.0000000,13.38
5240,2023-02-02 12:47:00.0000000,13.02
5240,2023-02-02 12:48:00.0000000,13.14
5240,2023-02-02 12:49:00.0000000,12.96
5240,2023-02-02 12:50:00.0000000,13.14
5240,2023-02-02 12:51:00.0000000,13.56
5240,2023-02-02 12:52:00.0000000,14.46
5240,2023-02-02 12:53:00.0000000,16.14
5240,2023-02-02 12:54:00.0000000,14.16
5240,2023-02-02 12:55:00.0000000,14.52
5240,2023-02-02 12:56:00.0000000,15.0
5240,2023-02-02 12:57:00.0000000,15.0
5240,2023-02-02 12:58:00.0000000,14.88
5240,2023-02-02 12:59:00.0000000,14.04
5240,2023-02-02 13:00:00.0000000,14.4
5240,2023-02-02 13:01:00.0000000,13.8
5240,2023-02-02 13:02:00.0000000,15.42
5240,2023-02-02 13:03:00.0000000,15.78
5240,2023-02-02 13:04:00.0000000,15.24
5240,2023-02-02 13:05:00.0000000,15.24
5240,2023-02-02 13:06:00.0000000,15.12
5240,2023-02-02 13:07:00.0000000,15.36
5240,2023-02-02 13:08:00.0000000,15.66
5240,2023-02-02 13:09:00.0000000,16.56
5240,2023-02-02 13:10:00.0000000,15.48
5240,2023-02-02 13:11:00.0000000,15.42
5240,2023-02-02 13:12:00.0000000,15.48
5240,2023-02-02 13:13:00.0000000,15.84
5240,2023-02-02 13:14:00.0000000,15.6
5240,2023-02-02 13:15:00.0000000,16.02
5240,2023-02-02 13:16:00.0000000,16.14
5240,2023-02-02 13:17:00.0000000,16.14
5240,2023-02-02 13:18:00.0000000,16.14
5240,2023-02-02 13:19:00.0000000,16.08
5240,2023-02-02 13:20:00.0000000,16.02
5240,2023-02-02 13:21:00.0000000,16.32
5240,2023-02-02 13:22:00.0000000,16.26
5240,2023-02-02 13:23:00.0000000,16.14
5240,2023-02-02 13:24:00.0000000,16.5
5240,2023-02-02 13:25:00.0000000,16.98
5240,2023-02-02 13:26:00.0000000,15.66
5240,2023-02-02 13:27:00.0000000,15.3
5240,2023-02-02 13:28:00.0000000,16.86
5240,2023-02-02 13:29:00.0000000,16.62
5240,2023-02-02 13:30:00.0000000,15.6
5240,2023-02-02 13:31:00.0000000,15.6
5240,2023-02-02 13:32:00.0000000,16.02
5240,2023-02-02 13:33:00.0000000,16.02
5240,2023-02-02 13:34:00.0000000,16.08
5240,2023-02-02 13:35:00.0000000,16.2
5240,2023-02-02 13:36:00.0000000,16.02
5240,2023-02-02 13:37:00.0000000,15.9
5240,2023-02-02 13:38:00.0000000,15.84
5240,2023-02-02 13:39:00.0000000,15.66
5240,2023-02-02 13:40:00.0000000,16.2
5240,2023-02-02 13:41:00.0000000,17.16
5240,2023-02-02 13:42:00.0000000,16.26
5240,2023-02-02 13:43:00.0000000,16.2
5240,2023-02-02 13:44:00.0000000,16.98
5240,2023-02-02 13:45:00.0000000,18.06
5240,2023-02-02 13:46:00.0000000,16.62
5240,2023-02-02 13:56:00.0000000,5.58
5240,2023-02-02 13:57:00.0000000,6.54
5240,2023-02-02 13:58:00.0000000,9.84
5240,2023-02-02 13:59:00.0000000,16.38
5240,2023-02-02 14:00:00.0000000,16.32
5240,2023-02-02 14:01:00.0000000,16.32
5240,2023-02-02 14:02:00.0000000,16.5
5240,2023-02-02 14:03:00.0000000,16.74
5240,2023-02-02 14:04:00.0000000,16.8
5240,2023-02-02 14:05:00.0000000,16.74
5240,2023-02-02 14:06:00.0000000,16.92
5240,2023-02-02 14:07:00.0000000,16.98
5240,2023-02-02 14:08:00.0000000,16.8
5240,2023-02-02 14:09:00.0000000,16.74
5240,2023-02-02 14:10:00.0000000,16.68
5240,2023-02-02 14:11:00.0000000,16.68
5240,2023-02-02 14:12:00.0000000,17.16
5240,2023-02-02 14:13:00.0000000,18.48
5240,2023-02-02 14:14:00.0000000,17.22
5240,2023-02-02 14:15:00.0000000,17.1
5240,2023-02-02 14:16:00.0000000,17.1
5240,2023-02-02 14:17:00.0000000,17.1
5240,2023-02-02 14:18:00.0000000,16.98
5240,2023-02-02 14:19:00.0000000,17.1
5240,2023-02-02 14:20:00.0000000,16.98
5240,2023-02-02 14:21:00.0000000,17.04
5240,2023-02-02 14:22:00.0000000,17.04
5240,2023-02-02 14:23:00.0000000,16.92
5240,2023-02-02 14:24:00.0000000,16.92
5240,2023-02-02 14:25:00.0000000,16.86
5240,2023-02-02 14:26:00.0000000,17.04
5240,2023-02-02 14:27:00.0000000,17.04
5240,2023-02-02 14:28:00.0000000,17.58
5240,2023-02-02 14:29:00.0000000,18.48
5240,2023-02-02 14:30:00.0000000,17.04
5240,2023-02-02 14:31:00.0000000,17.04
5240,2023-02-02 14:32:00.0000000,17.1
5240,2023-02-02 14:33:00.0000000,16.98
5240,2023-02-02 14:34:00.0000000,16.8
5240,2023-02-02 14:35:00.0000000,16.86
5240,2023-02-02 14:36:00.0000000,16.86
5240,2023-02-02 14:37:00.0000000,17.16
5240,2023-02-02 14:38:00.0000000,17.94
5240,2023-02-02 14:39:00.0000000,18.12
5240,2023-02-02 14:40:00.0000000,17.76
5240,2023-02-02 14:41:00.0000000,16.68
5240,2023-02-02 14:42:00.0000000,16.68
5240,2023-02-02 14:43:00.0000000,16.68
5240,2023-02-02 14:44:00.0000000,17.16
5240,2023-02-02 14:45:00.0000000,18.18
5240,2023-02-02 14:46:00.0000000,16.74
5240,2023-02-02 14:47:00.0000000,16.74
5240,2023-02-02 14:48:00.0000000,16.8
5240,2023-02-02 14:49:00.0000000,16.92
5240,2023-02-02 14:50:00.0000000,16.92
5240,2023-02-02 14:51:00.0000000,16.86
5240,2023-02-02 14:52:00.0000000,16.62
5240,2023-02-02 14:53:00.0000000,16.74
5240,2023-02-02 14:54:00.0000000,16.8
5240,2023-02-02 14:55:00.0000000,16.62
5240,2023-02-02 14:56:00.0000000,16.98
5240,2023-02-02 14:57:00.0000000,17.52
5240,2023-02-02 14:58:00.0000000,17.94
5240,2023-02-02 14:59:00.0000000,18.12
5240,2023-02-02 15:00:00.0000000,18.66
5240,2023-02-02 15:01:00.0000000,19.98
5240,2023-02-02 15:02:00.0000000,18.48
5240,2023-02-02 15:03:00.0000000,18.48
5240,2023-02-02 15:04:00.0000000,18.54
5240,2023-02-02 15:05:00.0000000,18.6
5240,2023-02-02 15:06:00.0000000,18.6
5240,2023-02-02 15:07:00.0000000,18.3
5240,2023-02-02 15:08:00.0000000,19.68
5240,2023-02-02 15:09:00.0000000,19.38
5240,2023-02-02 15:10:00.0000000,18.18
5240,2023-02-02 15:11:00.0000000,18.36
5240,2023-02-02 15:12:00.0000000,18.42
5240,2023-02-02 15:13:00.0000000,18.84
5240,2023-02-02 15:14:00.0000000,18.66
5240,2023-02-02 15:15:00.0000000,18.84
5240,2023-02-02 15:16:00.0000000,19.02
5240,2023-02-02 15:17:00.0000000,19.86
5240,2023-02-02 15:18:00.0000000,18.48
5240,2023-02-02 15:19:00.0000000,18.72
5240,2023-02-02 15:20:00.0000000,18.84
5240,2023-02-02 15:21:00.0000000,19.38
5240,2023-02-02 15:22:00.0000000,19.68
5240,2023-02-02 15:23:00.0000000,19.74
5240,2023-02-02 15:24:00.0000000,19.26
5240,2023-02-02 15:25:00.0000000,18.54
5240,2023-02-02 15:26:00.0000000,18.54
5240,2023-02-02 15:27:00.0000000,18.72
5240,2023-02-02 15:28:00.0000000,18.66
5240,2023-02-02 15:29:00.0000000,18.72
5240,2023-02-02 15:30:00.0000000,18.72
5240,2023-02-02 15:31:00.0000000,18.84
5240,2023-02-02 15:32:00.0000000,19.08
5240,2023-02-02 15:33:00.0000000,20.1
5240,2023-02-02 15:34:00.0000000,18.78
5240,2023-02-02 15:35:00.0000000,18.72
5240,2023-02-02 15:36:00.0000000,18.6
5240,2023-02-02 15:37:00.0000000,18.66
5240,2023-02-02 15:38:00.0000000,18.78
5240,2023-02-02 15:39:00.0000000,19.56
5240,2023-02-02 15:40:00.0000000,20.22
5240,2023-02-02 15:41:00.0000000,19.26
5240,2023-02-02 15:42:00.0000000,18.66
5240,2023-02-02 15:43:00.0000000,18.72
5240,2023-02-02 15:44:00.0000000,19.02
5240,2023-02-02 15:45:00.0000000,19.32
5240,2023-02-02 15:46:00.0000000,19.26
5240,2023-02-02 15:47:00.0000000,19.38
5240,2023-02-02 15:48:00.0000000,19.38
5240,2023-02-02 15:49:00.0000000,20.46
5240,2023-02-02 15:50:00.0000000,18.96
5240,2023-02-02 15:51:00.0000000,18.9
5240,2023-02-02 15:52:00.0000000,19.32
5240,2023-02-02 15:53:00.0000000,19.02
5240,2023-02-02 15:54:00.0000000,19.08
5240,2023-02-02 15:55:00.0000000,18.96
5240,2023-02-02 15:56:00.0000000,18.96
5240,2023-02-02 15:57:00.0000000,19.5
5240,2023-02-02 15:58:00.0000000,19.14
5240,2023-02-02 15:59:00.0000000,19.32
5240,2023-02-02 16:00:00.0000000,19.08
5240,2023-02-02 16:01:00.0000000,19.5
5240,2023-02-02 16:02:00.0000000,19.32
5240,2023-02-02 16:03:00.0000000,19.62
5240,2023-02-02 16:04:00.0000000,20.64
5240,2023-02-02 16:05:00.0000000,22.74
5240,2023-02-02 16:06:00.0000000,19.92
5240,2023-02-02 16:07:00.0000000,20.22
5240,2023-02-02 16:08:00.0000000,20.16
5240,2023-02-02 16:09:00.0000000,19.74
5240,2023-02-02 16:10:00.0000000,19.8
5240,2023-02-02 16:11:00.0000000,19.86
5240,2023-02-02 16:12:00.0000000,19.74
5240,2023-02-02 16:13:00.0000000,20.16
5240,2023-02-02 16:14:00.0000000,20.16
5240,2023-02-02 16:15:00.0000000,20.34
5240,2023-02-02 16:16:00.0000000,20.4
5240,2023-02-02 16:17:00.0000000,20.34
5240,2023-02-02 16:18:00.0000000,20.52
5240,2023-02-02 16:19:00.0000000,19.92
5240,2023-02-02 16:20:00.0000000,20.22
5240,2023-02-02 16:21:00.0000000,21.6
5240,2023-02-02 16:22:00.0000000,19.74
5240,2023-02-02 16:23:00.0000000,19.02
5240,2023-02-02 16:24:00.0000000,19.14
5240,2023-02-02 16:25:00.0000000,19.32
5240,2023-02-02 16:26:00.0000000,20.04
5240,2023-02-02 16:27:00.0000000,19.92
5240,2023-02-02 16:28:00.0000000,19.86
5240,2023-02-02 16:29:00.0000000,19.86
5240,2023-02-02 16:30:00.0000000,19.68
5240,2023-02-02 16:31:00.0000000,19.92
5240,2023-02-02 16:32:00.0000000,19.92
5240,2023-02-02 16:33:00.0000000,19.98
5240,2023-02-02 16:34:00.0000000,19.86
5240,2023-02-02 16:35:00.0000000,20.1
5240,2023-02-02 16:36:00.0000000,20.46
5240,2023-02-02 16:37:00.0000000,21.42
5240,2023-02-02 16:38:00.0000000,19.38
5240,2023-02-02 16:39:00.0000000,19.44
5240,2023-02-02 16:40:00.0000000,19.14
5240,2023-02-02 16:41:00.0000000,19.02
5240,2023-02-02 16:42:00.0000000,18.84
5240,2023-02-02 16:43:00.0000000,18.9
5240,2023-02-02 16:44:00.0000000,18.9
5240,2023-02-02 16:45:00.0000000,18.9
5240,2023-02-02 16:46:00.0000000,19.26
5240,2023-02-02 16:47:00.0000000,18.96
5240,2023-02-02 16:48:00.0000000,18.96
5240,2023-02-02 16:49:00.0000000,19.02
5240,2023-02-02 16:50:00.0000000,19.02
5240,2023-02-02 16:51:00.0000000,19.38
5240,2023-02-02 16:52:00.0000000,19.62
5240,2023-02-02 16:53:00.0000000,20.88
5240,2023-02-02 16:54:00.0000000,19.2
5240,2023-02-02 16:55:00.0000000,19.2
5240,2023-02-02 16:56:00.0000000,19.14
5240,2023-02-02 16:57:00.0000000,19.14
5240,2023-02-02 16:58:00.0000000,18.9
5240,2023-02-02 16:59:00.0000000,18.6
5240,2023-02-02 17:00:00.0000000,18.78
5240,2023-02-02 17:01:00.0000000,18.84
5240,2023-02-02 17:02:00.0000000,18.9
5240,2023-02-02 17:03:00.0000000,18.9
5240,2023-02-02 17:04:00.0000000,18.84
5240,2023-02-02 17:05:00.0000000,19.08
5240,2023-02-02 17:06:00.0000000,19.02
5240,2023-02-02 17:07:00.0000000,19.14
5240,2023-02-02 17:08:00.0000000,19.02
5240,2023-02-02 17:09:00.0000000,20.28
5240,2023-02-02 17:10:00.0000000,18.78
5240,2023-02-02 17:11:00.0000000,18.78
5240,2023-02-02 17:12:00.0000000,18.72
5240,2023-02-02 17:13:00.0000000,18.84
5240,2023-02-02 17:14:00.0000000,18.72
5240,2023-02-02 17:15:00.0000000,18.84
5240,2023-02-02 17:16:00.0000000,18.78
5240,2023-02-02 17:17:00.0000000,18.96
5240,2023-02-02 17:18:00.0000000,19.38
5240,2023-02-02 17:19:00.0000000,19.5
5240,2023-02-02 17:20:00.0000000,19.38
5240,2023-02-02 17:21:00.0000000,19.44
5240,2023-02-02 17:22:00.0000000,19.44
5240,2023-02-02 17:23:00.0000000,19.44
5240,2023-02-02 17:24:00.0000000,19.68
5240,2023-02-02 17:25:00.0000000,20.88
5240,2023-02-02 17:26:00.0000000,19.44
5240,2023-02-02 17:27:00.0000000,19.38
5240,2023-02-02 17:28:00.0000000,19.32
5240,2023-02-02 17:29:00.0000000,19.5
5240,2023-02-02 17:30:00.0000000,19.44
5240,2023-02-02 17:31:00.0000000,19.38
5240,2023-02-02 17:32:00.0000000,19.5
5240,2023-02-02 17:33:00.0000000,19.38
5240,2023-02-02 17:34:00.0000000,19.38
5240,2023-02-02 17:35:00.0000000,19.32
5240,2023-02-02 17:36:00.0000000,19.32
5240,2023-02-02 17:37:00.0000000,19.02
5240,2023-02-02 17:38:00.0000000,19.32
5240,2023-02-02 17:39:00.0000000,19.02
5240,2023-02-02 17:40:00.0000000,19.32
5240,2023-02-02 17:41:00.0000000,20.94
